source,entity_label,fold_design,fold_id,fold_start,fold_end,days_in_fold,active_days,trades,fold_pnl,positive_fold,too_few_trades,one_day_concentration,dominated_by_one_day,key_priority_policy,key_portfolio_mode,key_diagnostic_filter,key_pruning_variant,key_portfolio_set
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,calendar_year_folds,1,2025-07-15,2025-12-30,115,115,1152,-1276.46,False,False,0.035408,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,calendar_year_folds,2,2026-01-02,2026-07-02,122,122,1152,6573.36,True,False,0.039538,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,existing_project_folds,1,2025-07-15,2025-09-09,39,39,1152,-735.91,False,False,0.104328,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,existing_project_folds,2,2025-09-10,2025-11-05,39,39,1152,-237.58,False,False,0.072821,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,existing_project_folds,3,2025-11-06,2026-01-06,39,39,1152,-416.09,False,False,0.095353,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,existing_project_folds,4,2026-01-07,2026-03-04,39,39,1152,507.14,True,False,0.091312,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,existing_project_folds,5,2026-03-05,2026-05-01,39,39,1152,1772.75,True,False,0.083899,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,existing_project_folds,6,2026-05-04,2026-07-02,42,42,1152,4406.59,True,False,0.106626,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,expanding_train_recent_test_style,1,2026-01-02,2026-03-31,60,60,1152,818.71,True,False,0.066485,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,expanding_train_recent_test_style,2,2026-04-01,2026-06-30,60,60,1152,5768.87,True,False,0.079,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,expanding_train_recent_test_style,3,2026-07-01,2026-07-02,2,2,1152,-14.22,False,True,0.541516,True,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,half_year_folds,1,2025-07-15,2025-12-30,115,115,1152,-1276.46,False,False,0.035408,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,half_year_folds,2,2026-01-02,2026-06-30,120,120,1152,6587.58,True,False,0.039905,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,half_year_folds,3,2026-07-01,2026-07-02,2,2,1152,-14.22,False,True,0.541516,True,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,quarterly_folds,1,2025-07-15,2025-09-30,54,54,1152,-366.08,False,False,0.07954,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,quarterly_folds,2,2025-10-01,2025-12-30,61,61,1152,-910.38,False,False,0.057864,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,quarterly_folds,3,2026-01-02,2026-03-31,60,60,1152,818.71,True,False,0.066485,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,quarterly_folds,4,2026-04-01,2026-06-30,60,60,1152,5768.87,True,False,0.079,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,quarterly_folds,5,2026-07-01,2026-07-02,2,2,1152,-14.22,False,True,0.541516,True,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,rolling_3_month_test_folds,1,2025-07-15,2025-09-30,54,54,1152,-366.08,False,False,0.07954,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,rolling_3_month_test_folds,2,2025-08-01,2025-10-31,63,63,1152,-908.4,False,False,0.055446,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,rolling_3_month_test_folds,3,2025-09-02,2025-11-28,61,61,1152,-205.87,False,False,0.045259,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,rolling_3_month_test_folds,4,2025-10-01,2025-12-30,61,61,1152,-910.38,False,False,0.057864,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,rolling_3_month_test_folds,5,2025-11-03,2026-01-30,59,59,1152,-509.68,False,False,0.0588,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,rolling_3_month_test_folds,6,2025-12-01,2026-02-27,59,59,1152,-189.04,False,False,0.071353,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,rolling_3_month_test_folds,7,2026-01-02,2026-03-31,60,60,1152,818.71,True,False,0.066485,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,rolling_3_month_test_folds,8,2026-02-03,2026-04-30,59,59,1152,2561.54,True,False,0.066788,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,rolling_3_month_test_folds,9,2026-03-02,2026-05-29,61,61,1152,3130.06,True,False,0.055538,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,rolling_3_month_test_folds,10,2026-04-01,2026-06-30,60,60,1152,5768.87,True,False,0.079,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,rolling_3_month_test_folds,11,2026-05-01,2026-07-02,43,43,1152,4238.05,True,False,0.104087,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,rolling_6_month_test_folds,1,2025-07-15,2025-12-30,115,115,1152,-1276.46,False,False,0.035408,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,rolling_6_month_test_folds,2,2025-08-01,2026-01-30,122,122,1152,-1418.08,False,False,0.030553,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,rolling_6_month_test_folds,3,2025-09-02,2026-02-27,120,120,1152,-394.91,False,False,0.042029,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,rolling_6_month_test_folds,4,2025-10-01,2026-03-31,121,121,1152,-91.67,False,False,0.03865,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,rolling_6_month_test_folds,5,2025-11-03,2026-04-30,118,118,1152,2051.86,True,False,0.039012,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,rolling_6_month_test_folds,6,2025-12-01,2026-05-29,120,120,1152,2941.02,True,False,0.037956,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,rolling_6_month_test_folds,7,2026-01-02,2026-06-30,120,120,1152,6587.58,True,False,0.039905,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,rolling_6_month_test_folds,8,2026-02-03,2026-07-02,102,102,1152,6799.59,True,False,0.045553,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,calendar_year_folds,1,2025-07-15,2025-12-30,115,115,1152,-1276.46,False,False,0.035408,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,calendar_year_folds,2,2026-01-02,2026-07-02,122,122,1152,6573.36,True,False,0.039538,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,existing_project_folds,1,2025-07-15,2025-09-09,39,39,1152,-735.91,False,False,0.104328,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,existing_project_folds,2,2025-09-10,2025-11-05,39,39,1152,-237.58,False,False,0.072821,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,existing_project_folds,3,2025-11-06,2026-01-06,39,39,1152,-416.09,False,False,0.095353,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,existing_project_folds,4,2026-01-07,2026-03-04,39,39,1152,507.14,True,False,0.091312,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,existing_project_folds,5,2026-03-05,2026-05-01,39,39,1152,1772.75,True,False,0.083899,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,existing_project_folds,6,2026-05-04,2026-07-02,42,42,1152,4406.59,True,False,0.106626,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,expanding_train_recent_test_style,1,2026-01-02,2026-03-31,60,60,1152,818.71,True,False,0.066485,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,expanding_train_recent_test_style,2,2026-04-01,2026-06-30,60,60,1152,5768.87,True,False,0.079,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,expanding_train_recent_test_style,3,2026-07-01,2026-07-02,2,2,1152,-14.22,False,True,0.541516,True,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,half_year_folds,1,2025-07-15,2025-12-30,115,115,1152,-1276.46,False,False,0.035408,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,half_year_folds,2,2026-01-02,2026-06-30,120,120,1152,6587.58,True,False,0.039905,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,half_year_folds,3,2026-07-01,2026-07-02,2,2,1152,-14.22,False,True,0.541516,True,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,quarterly_folds,1,2025-07-15,2025-09-30,54,54,1152,-366.08,False,False,0.07954,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,quarterly_folds,2,2025-10-01,2025-12-30,61,61,1152,-910.38,False,False,0.057864,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,quarterly_folds,3,2026-01-02,2026-03-31,60,60,1152,818.71,True,False,0.066485,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,quarterly_folds,4,2026-04-01,2026-06-30,60,60,1152,5768.87,True,False,0.079,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,quarterly_folds,5,2026-07-01,2026-07-02,2,2,1152,-14.22,False,True,0.541516,True,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_3_month_test_folds,1,2025-07-15,2025-09-30,54,54,1152,-366.08,False,False,0.07954,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_3_month_test_folds,2,2025-08-01,2025-10-31,63,63,1152,-908.4,False,False,0.055446,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_3_month_test_folds,3,2025-09-02,2025-11-28,61,61,1152,-205.87,False,False,0.045259,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_3_month_test_folds,4,2025-10-01,2025-12-30,61,61,1152,-910.38,False,False,0.057864,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_3_month_test_folds,5,2025-11-03,2026-01-30,59,59,1152,-509.68,False,False,0.0588,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_3_month_test_folds,6,2025-12-01,2026-02-27,59,59,1152,-189.04,False,False,0.071353,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_3_month_test_folds,7,2026-01-02,2026-03-31,60,60,1152,818.71,True,False,0.066485,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_3_month_test_folds,8,2026-02-03,2026-04-30,59,59,1152,2561.54,True,False,0.066788,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_3_month_test_folds,9,2026-03-02,2026-05-29,61,61,1152,3130.06,True,False,0.055538,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_3_month_test_folds,10,2026-04-01,2026-06-30,60,60,1152,5768.87,True,False,0.079,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_3_month_test_folds,11,2026-05-01,2026-07-02,43,43,1152,4238.05,True,False,0.104087,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_6_month_test_folds,1,2025-07-15,2025-12-30,115,115,1152,-1276.46,False,False,0.035408,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_6_month_test_folds,2,2025-08-01,2026-01-30,122,122,1152,-1418.08,False,False,0.030553,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_6_month_test_folds,3,2025-09-02,2026-02-27,120,120,1152,-394.91,False,False,0.042029,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_6_month_test_folds,4,2025-10-01,2026-03-31,121,121,1152,-91.67,False,False,0.03865,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_6_month_test_folds,5,2025-11-03,2026-04-30,118,118,1152,2051.86,True,False,0.039012,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_6_month_test_folds,6,2025-12-01,2026-05-29,120,120,1152,2941.02,True,False,0.037956,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_6_month_test_folds,7,2026-01-02,2026-06-30,120,120,1152,6587.58,True,False,0.039905,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_6_month_test_folds,8,2026-02-03,2026-07-02,102,102,1152,6799.59,True,False,0.045553,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_keep_representatives_plus_diversifiers,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,calendar_year_folds,1,2025-07-14,2025-12-30,121,121,1152,-4813.93,False,False,0.063975,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,calendar_year_folds,2,2026-01-02,2026-07-02,127,127,1152,892.47,True,False,0.066008,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,existing_project_folds,1,2025-07-14,2025-09-08,41,41,1152,-2430.11,False,False,0.146211,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,existing_project_folds,2,2025-09-09,2025-11-04,41,41,1152,-2589.98,False,False,0.143996,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,existing_project_folds,3,2025-11-05,2026-01-05,41,41,1152,385.46,True,False,0.177213,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,existing_project_folds,4,2026-01-06,2026-03-03,41,41,1152,-2115.42,False,False,0.099803,False,lowest_correlation_first,one_trade_at_a_time_chronological,,overlay_priority_only,
