source,entity_label,fold_id,fold_start,fold_end,days_in_fold,active_days_in_fold,trades_in_fold,fold_pnl,fold_stress_pnl,weak_or_positive_status,calendar_region_key,weak_source_count_same_calendar_region,same_calendar_region_weak_across_b_c_d_scheduler_b_c_d
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,5,2026-03-05,2026-05-01,39,39,248,1346.09,1307.09,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,6,2026-05-04,2026-07-02,42,42,248,1985.43,1943.43,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,2,2025-09-09,2025-11-04,41,41,248,872.66,831.66,positive,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,3,2025-11-05,2026-01-05,41,41,248,-246.37,-287.37,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,4,2026-01-06,2026-03-03,41,41,248,-1042.38,-1083.38,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,6,2026-05-01,2026-07-02,43,43,248,2635.14,2592.14,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,2,2025-09-09,2025-11-04,41,41,248,872.66,831.66,positive,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,3,2025-11-05,2026-01-05,41,41,248,-246.37,-287.37,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,4,2026-01-06,2026-03-03,41,41,248,-1042.38,-1083.38,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,6,2026-05-01,2026-07-02,43,43,248,2635.14,2592.14,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,6,2026-05-01,2026-07-02,43,43,248,2635.14,2592.14,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_exclude_parked,1,2025-07-14,2025-09-08,41,41,248,-579.95,-620.95,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_exclude_parked,2,2025-09-09,2025-11-04,41,41,248,322.41,281.41,positive,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_exclude_parked,3,2025-11-05,2026-01-05,41,41,248,-1232.77,-1273.77,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_exclude_parked,4,2026-01-06,2026-03-03,41,41,248,190.54,149.54,positive,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_exclude_parked,5,2026-03-04,2026-04-30,41,41,248,1372.43,1331.43,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_exclude_parked,6,2026-05-01,2026-07-02,43,43,248,1803.64,1760.64,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,1,2025-07-15,2025-09-09,39,39,248,-415.08,-454.08,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,2,2025-09-10,2025-11-05,39,39,248,-149.45,-188.45,weak,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,3,2025-11-06,2026-01-06,39,39,248,-1761.29,-1800.29,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,4,2026-01-07,2026-03-04,39,39,248,580.75,541.75,positive,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,5,2026-03-05,2026-05-01,39,39,248,1346.09,1307.09,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_only,6,2026-05-04,2026-07-02,42,42,248,1985.43,1943.43,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,1,2025-07-15,2025-09-09,39,39,248,-415.08,-454.08,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,2,2025-09-10,2025-11-05,39,39,248,-149.45,-188.45,weak,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,3,2025-11-06,2026-01-06,39,39,248,-1761.29,-1800.29,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,4,2026-01-07,2026-03-04,39,39,248,580.75,541.75,positive,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,5,2026-03-05,2026-05-01,39,39,248,1346.09,1307.09,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,6,2026-05-04,2026-07-02,42,42,248,1985.43,1943.43,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,2,2025-09-09,2025-11-04,41,41,248,872.66,831.66,positive,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,3,2025-11-05,2026-01-05,41,41,248,-246.37,-287.37,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,4,2026-01-06,2026-03-03,41,41,248,-1042.38,-1083.38,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_priority_only,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_deprioritized,6,2026-05-01,2026-07-02,43,43,248,2635.14,2592.14,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_excluded,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_excluded,2,2025-09-09,2025-11-04,41,41,248,872.66,831.66,positive,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_excluded,3,2025-11-05,2026-01-05,41,41,248,-246.37,-287.37,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_excluded,4,2026-01-06,2026-03-03,41,41,248,-1042.38,-1083.38,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_excluded,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first|pruning_variant=overlay_seed_cluster_excluded,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_overlay_baseline,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_overlay_baseline,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_overlay_baseline,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_overlay_baseline,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_overlay_baseline,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=no_overlay_baseline,6,2026-05-01,2026-07-02,43,43,248,2635.14,2592.14,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_deprioritize_only,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_deprioritize_only,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_deprioritize_only,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_deprioritize_only,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_deprioritize_only,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_deprioritize_only,6,2026-05-01,2026-07-02,43,43,248,2635.14,2592.14,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_exclude_parked,1,2025-07-14,2025-09-08,41,41,248,-579.95,-620.95,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_exclude_parked,2,2025-09-09,2025-11-04,41,41,248,322.41,281.41,positive,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_exclude_parked,3,2025-11-05,2026-01-05,41,41,248,-1232.77,-1273.77,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_exclude_parked,4,2026-01-06,2026-03-03,41,41,248,190.54,149.54,positive,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_exclude_parked,5,2026-03-04,2026-04-30,41,41,248,1372.43,1331.43,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_exclude_parked,6,2026-05-01,2026-07-02,43,43,248,1803.64,1760.64,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_keep_representatives_only,1,2025-07-15,2025-09-09,39,39,248,-415.08,-454.08,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_keep_representatives_only,2,2025-09-10,2025-11-05,39,39,248,-149.45,-188.45,weak,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_keep_representatives_only,3,2025-11-06,2026-01-06,39,39,248,-1761.29,-1800.29,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_keep_representatives_only,4,2026-01-07,2026-03-04,39,39,248,580.75,541.75,positive,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_keep_representatives_only,5,2026-03-05,2026-05-01,39,39,248,1346.09,1307.09,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_keep_representatives_only,6,2026-05-04,2026-07-02,42,42,248,1985.43,1943.43,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,1,2025-07-15,2025-09-09,39,39,248,-415.08,-454.08,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,2,2025-09-10,2025-11-05,39,39,248,-149.45,-188.45,weak,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,3,2025-11-06,2026-01-06,39,39,248,-1761.29,-1800.29,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,4,2026-01-07,2026-03-04,39,39,248,580.75,541.75,positive,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,5,2026-03-05,2026-05-01,39,39,248,1346.09,1307.09,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_keep_representatives_plus_diversifiers,6,2026-05-04,2026-07-02,42,42,248,1985.43,1943.43,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_priority_only,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_priority_only,2,2025-09-09,2025-11-04,41,41,248,872.66,831.66,positive,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_priority_only,3,2025-11-05,2026-01-05,41,41,248,-246.37,-287.37,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_priority_only,4,2026-01-06,2026-03-03,41,41,248,-1042.38,-1083.38,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_priority_only,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_priority_only,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_seed_cluster_deprioritized,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_seed_cluster_deprioritized,2,2025-09-09,2025-11-04,41,41,248,886.16,845.16,positive,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_seed_cluster_deprioritized,3,2025-11-05,2026-01-05,41,41,248,-72.37,-113.37,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_seed_cluster_deprioritized,4,2026-01-06,2026-03-03,41,41,248,-1008.88,-1049.88,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_seed_cluster_deprioritized,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_seed_cluster_deprioritized,6,2026-05-01,2026-07-02,43,43,248,2635.14,2592.14,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_seed_cluster_excluded,1,2025-07-14,2025-09-08,41,41,248,-936.45,-977.45,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_seed_cluster_excluded,2,2025-09-09,2025-11-04,41,41,248,872.66,831.66,positive,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_seed_cluster_excluded,3,2025-11-05,2026-01-05,41,41,248,-246.37,-287.37,weak,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_seed_cluster_excluded,4,2026-01-06,2026-03-03,41,41,248,-1042.38,-1083.38,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_seed_cluster_excluded,5,2026-03-04,2026-04-30,41,41,248,1305.17,1264.17,positive,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first|pruning_variant=overlay_seed_cluster_excluded,6,2026-05-01,2026-07-02,43,43,248,2298.14,2255.14,positive,fold_6,2,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_overlay_baseline,1,2025-07-14,2025-09-08,41,41,1150,-2511.59,-2552.59,weak,fold_1,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_overlay_baseline,2,2025-09-09,2025-11-04,41,41,1150,-2555.48,-2596.48,weak,fold_2,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_overlay_baseline,3,2025-11-05,2026-01-05,41,41,1150,214.72,173.72,positive,fold_3,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_overlay_baseline,4,2026-01-06,2026-03-03,41,41,1150,-1887.42,-1928.42,weak,fold_4,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_overlay_baseline,5,2026-03-04,2026-04-30,41,41,1150,-1525.76,-1566.76,weak,fold_5,6,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=no_overlay_baseline,6,2026-05-01,2026-07-02,43,43,1150,4427.09,4384.09,positive,fold_6,2,False
