source,entity_label,fold_design,positive_fold_pct,worst_fold_pnl,official_positive_wf_test_folds_pct_gate,official_gates_changed,positive_wf_test_folds_pct_ge_0_9,positive_wf_test_folds_pct_ge_0_833,positive_wf_test_folds_pct_ge_0_75,positive_wf_test_folds_pct_ge_0_667,worst_fold_pnl_ge_0_0,worst_fold_pnl_ge_neg_250_0,worst_fold_pnl_ge_neg_500_0,worst_fold_pnl_ge_neg_1000_0,all_folds_active_days_ge_1,all_folds_active_days_ge_5,all_folds_active_days_ge_10,all_folds_active_days_ge_20
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_exclude_parked,half_year_folds,0.333333,-4258.06,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_exclude_parked,quarterly_folds,0.2,-3590.42,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_exclude_parked,rolling_3_month_test_folds,0.272727,-4279.29,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_exclude_parked,rolling_6_month_test_folds,0.25,-5686.11,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_only,calendar_year_folds,0.5,-1276.46,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_only,existing_project_folds,0.5,-735.91,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_only,expanding_train_recent_test_style,0.666667,-14.22,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_only,half_year_folds,0.333333,-1276.46,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_only,quarterly_folds,0.4,-910.38,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_only,rolling_3_month_test_folds,0.454545,-910.38,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_only,rolling_6_month_test_folds,0.5,-1418.08,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_plus_diversifiers,calendar_year_folds,0.5,-1276.46,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_plus_diversifiers,existing_project_folds,0.5,-735.91,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_plus_diversifiers,expanding_train_recent_test_style,0.666667,-14.22,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_plus_diversifiers,half_year_folds,0.333333,-1276.46,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_plus_diversifiers,quarterly_folds,0.4,-910.38,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_3_month_test_folds,0.454545,-910.38,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_6_month_test_folds,0.5,-1418.08,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_priority_only,calendar_year_folds,0.5,-4813.93,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_priority_only,existing_project_folds,0.333333,-2589.98,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_priority_only,expanding_train_recent_test_style,0.666667,-4371.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_priority_only,half_year_folds,0.666667,-4813.93,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_priority_only,quarterly_folds,0.4,-4371.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_priority_only,rolling_3_month_test_folds,0.181818,-4371.28,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_priority_only,rolling_6_month_test_folds,0.25,-5991.81,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_deprioritized,calendar_year_folds,0.5,-5031.65,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_deprioritized,existing_project_folds,0.333333,-2555.48,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_deprioritized,expanding_train_recent_test_style,0.666667,-4143.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_deprioritized,half_year_folds,0.666667,-5031.65,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_deprioritized,quarterly_folds,0.4,-4143.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_deprioritized,rolling_3_month_test_folds,0.181818,-4280.54,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_deprioritized,rolling_6_month_test_folds,0.25,-5913.55,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_excluded,calendar_year_folds,0.5,-3013.23,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_excluded,existing_project_folds,0.333333,-2285.49,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_excluded,expanding_train_recent_test_style,0.666667,-3296.04,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_excluded,half_year_folds,0.666667,-3013.23,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_excluded,quarterly_folds,0.4,-3296.04,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_excluded,rolling_3_month_test_folds,0.363636,-3296.04,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority|pruning_variant=overlay_seed_cluster_excluded,rolling_6_month_test_folds,0.25,-3678.93,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_overlay_baseline,calendar_year_folds,0.5,-5076.65,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_overlay_baseline,existing_project_folds,0.333333,-2661.96,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_overlay_baseline,expanding_train_recent_test_style,0.666667,-4143.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_overlay_baseline,half_year_folds,0.666667,-5076.65,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_overlay_baseline,quarterly_folds,0.4,-4143.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_overlay_baseline,rolling_3_month_test_folds,0.181818,-4387.02,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=no_overlay_baseline,rolling_6_month_test_folds,0.25,-5909.05,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_deprioritize_only,calendar_year_folds,0.5,-5106.39,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_deprioritize_only,existing_project_folds,0.333333,-2661.96,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_deprioritize_only,expanding_train_recent_test_style,0.666667,-4143.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_deprioritize_only,half_year_folds,0.666667,-5106.39,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_deprioritize_only,quarterly_folds,0.4,-4143.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_deprioritize_only,rolling_3_month_test_folds,0.181818,-4387.02,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_deprioritize_only,rolling_6_month_test_folds,0.25,-5909.05,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_exclude_parked,calendar_year_folds,0.0,-4258.06,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_exclude_parked,existing_project_folds,0.333333,-2986.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_exclude_parked,expanding_train_recent_test_style,0.333333,-3590.42,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_exclude_parked,half_year_folds,0.333333,-4258.06,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_exclude_parked,quarterly_folds,0.2,-3590.42,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_exclude_parked,rolling_3_month_test_folds,0.272727,-4279.29,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_exclude_parked,rolling_6_month_test_folds,0.25,-5686.11,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,calendar_year_folds,0.5,-1276.46,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,existing_project_folds,0.5,-735.91,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,expanding_train_recent_test_style,0.666667,-14.22,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,half_year_folds,0.333333,-1276.46,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,quarterly_folds,0.4,-910.38,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,rolling_3_month_test_folds,0.454545,-910.38,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_only,rolling_6_month_test_folds,0.5,-1418.08,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,calendar_year_folds,0.5,-1276.46,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,existing_project_folds,0.5,-735.91,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,expanding_train_recent_test_style,0.666667,-14.22,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,half_year_folds,0.333333,-1276.46,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,quarterly_folds,0.4,-910.38,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_3_month_test_folds,0.454545,-910.38,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_keep_representatives_plus_diversifiers,rolling_6_month_test_folds,0.5,-1418.08,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,calendar_year_folds,0.5,-4813.93,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,existing_project_folds,0.333333,-2589.98,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,expanding_train_recent_test_style,0.666667,-4371.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,half_year_folds,0.666667,-4813.93,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,quarterly_folds,0.4,-4371.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,rolling_3_month_test_folds,0.181818,-4371.28,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_priority_only,rolling_6_month_test_folds,0.25,-5991.81,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,calendar_year_folds,0.5,-5076.65,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,existing_project_folds,0.333333,-2661.96,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,expanding_train_recent_test_style,0.666667,-4143.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,half_year_folds,0.666667,-5076.65,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,quarterly_folds,0.4,-4143.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,rolling_3_month_test_folds,0.181818,-4387.02,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_deprioritized,rolling_6_month_test_folds,0.25,-5909.05,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,calendar_year_folds,0.5,-3013.23,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,existing_project_folds,0.333333,-2285.49,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,expanding_train_recent_test_style,0.666667,-3296.04,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,half_year_folds,0.666667,-3013.23,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,quarterly_folds,0.4,-3296.04,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,rolling_3_month_test_folds,0.363636,-3296.04,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation|pruning_variant=overlay_seed_cluster_excluded,rolling_6_month_test_folds,0.25,-3678.93,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,calendar_year_folds,0.5,-5076.65,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,existing_project_folds,0.333333,-2661.96,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,expanding_train_recent_test_style,0.666667,-4143.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,half_year_folds,0.666667,-5076.65,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,quarterly_folds,0.4,-4143.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,rolling_3_month_test_folds,0.181818,-4387.02,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=no_overlay_baseline,rolling_6_month_test_folds,0.25,-5909.05,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,calendar_year_folds,0.5,-5106.39,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,existing_project_folds,0.333333,-2661.96,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,expanding_train_recent_test_style,0.666667,-4143.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,half_year_folds,0.666667,-5106.39,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,quarterly_folds,0.4,-4143.28,0.9,False,False,False,False,False,False,False,False,False,True,False,False,False
scheduler_d,scheduler_d|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first|pruning_variant=overlay_deprioritize_only,rolling_3_month_test_folds,0.181818,-4387.02,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
